model_id,family,search_strategy,candidate_index,parameters,rank_average_precision,mean_cv_average_precision,std_cv_average_precision,mean_cv_roc_auc,std_cv_roc_auc,mean_cv_precision,std_cv_precision,mean_cv_recall,std_cv_recall,mean_cv_f1,std_cv_f1,mean_cv_f2,std_cv_f2,mean_cv_balanced_accuracy,std_cv_balanced_accuracy,mean_cv_accuracy,std_cv_accuracy,mean_cv_log_loss,std_cv_log_loss,mean_cv_brier_score,std_cv_brier_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time
logistic_regression,LogisticRegression,GridSearchCV,0,"{""model__C"":0.001,""model__class_weight"":null,""model__penalty"":""l1""}",23,0.265314401622718,0.0004968539032014458,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.734685598377282,0.0004968539032014729,0.6931471805599453,0.0,0.25,0.0,0.04067363739013672,0.0068736333108899445,0.04581117630004883,0.003603188076255348
logistic_regression,LogisticRegression,GridSearchCV,1,"{""model__C"":0.001,""model__class_weight"":null,""model__penalty"":""l2""}",20,0.6481967145155881,0.012125057519071536,0.8405816229738603,0.014271066186169558,0.7532430535044583,0.019748010737852182,0.2806206311602469,0.03103823045783971,0.40774276086251593,0.030714093560384154,0.32052099138491535,0.031790712609813206,0.6236078960716457,0.01315929658398785,0.7845841784989858,0.005351280307615784,0.4688820313092704,0.005623174133046262,0.15034758094612855,0.002287269986447606,0.03136301040649414,0.003294142664788764,0.05119810104370117,0.0015818503677896072
logistic_regression,LogisticRegression,GridSearchCV,2,"{""model__C"":0.001,""model__class_weight"":""balanced"",""model__penalty"":""l1""}",23,0.265314401622718,0.0004968539032014458,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.734685598377282,0.0004968539032014729,0.6931471805599453,0.0,0.25,0.0,0.03305892944335938,0.0062947837238864195,0.06906375885009766,0.015347641790141885
logistic_regression,LogisticRegression,GridSearchCV,3,"{""model__C"":0.001,""model__class_weight"":""balanced"",""model__penalty"":""l2""}",19,0.6489779352049483,0.011423417040202255,0.8407077905105373,0.01379872073725969,0.5010937252315426,0.014160067758715847,0.8050656605539469,0.03242602371763406,0.6176449425042667,0.01955257078151899,0.7178951893725115,0.025759936773448226,0.757862416864895,0.017996924385953142,0.7356997971602434,0.011993302636182129,0.5464505629922117,0.006417848984998059,0.1819805861655675,0.002964683108731728,0.04614105224609375,0.01153840677194791,0.06924347877502442,0.010913556899247138
logistic_regression,LogisticRegression,GridSearchCV,4,"{""model__C"":0.01,""model__class_weight"":null,""model__penalty"":""l1""}",22,0.6211190229793145,0.015275996245084165,0.8235033169152487,0.017628801228809575,0.6853156328320802,0.016136268998984477,0.38918136351671495,0.03703678977877208,0.4950797777811119,0.027488631477681085,0.4254394972144163,0.03455160324077855,0.6621526935701312,0.014226086406200177,0.79026369168357,0.004369302074754179,0.4550380241594354,0.009750866203982944,0.147115780687143,0.0036170387577820072,0.044522666931152345,0.007450033100001112,0.05971689224243164,0.013951696259844631
logistic_regression,LogisticRegression,GridSearchCV,5,"{""model__C"":0.01,""model__class_weight"":null,""model__penalty"":""l2""}",18,0.6529029563218753,0.010694307452620115,0.8439646547616176,0.014907312452736457,0.6768584412441181,0.025042678867498704,0.5130297446696499,0.03534907809469346,0.5824327259620592,0.0180722452835473,0.5384914931132064,0.02889800533764705,0.7119284749257946,0.01237199388067428,0.8052738336713997,0.005843756710299367,0.4215391822635805,0.012453937426423135,0.13622955531874953,0.003999255370741749,0.03301115036010742,0.0046871372789941065,0.04633011817932129,0.0017431665536948007
logistic_regression,LogisticRegression,GridSearchCV,6,"{""model__C"":0.01,""model__class_weight"":""balanced"",""model__penalty"":""l1""}",21,0.6301597849979366,0.016663456364498095,0.8277281435100841,0.01723133821635945,0.48552060100726296,0.014394189421483284,0.8004591851656869,0.03812590701823488,0.6042943667986322,0.020898116147905727,0.7084049259783434,0.029067842819718283,0.7471335742936456,0.019638520732841155,0.7221095334685599,0.012828712617315921,0.5436382498875705,0.008468270007140481,0.18341444963811848,0.003783673115907622,0.03106846809387207,0.0011423908615193312,0.04774799346923828,0.0025521272599288865
logistic_regression,LogisticRegression,GridSearchCV,7,"{""model__C"":0.01,""model__class_weight"":""balanced"",""model__penalty"":""l2""}",15,0.6537727372613977,0.011201789563605671,0.8445625017750323,0.014624235713781158,0.5210151016334814,0.016119286745923722,0.7859436693866807,0.03881103994370656,0.6264094856253317,0.02148820362734063,0.713184152586804,0.029544899562809094,0.7625220347314429,0.019212801223517706,0.7515212981744421,0.012503882358963422,0.49633847478470533,0.011061846991411004,0.16509067268498648,0.004667045501804315,0.032160472869873044,0.0022592670125117192,0.05081162452697754,0.0023292244318288543
logistic_regression,LogisticRegression,GridSearchCV,8,"{""model__C"":0.1,""model__class_weight"":null,""model__penalty"":""l1""}",13,0.654571202389618,0.013800905962056076,0.8446347630450411,0.016310439451761825,0.6684093707075036,0.03527982222836611,0.5405545318943582,0.03781484576700002,0.5962275122791683,0.020694761683248013,0.561241105809813,0.030261370189309487,0.7212738367225648,0.013984460925659171,0.8060851926977687,0.009862268382266315,0.41802878102017277,0.016223206204582365,0.135571469353498,0.004803014143682676,0.07748866081237793,0.018435067793784024,0.052860355377197264,0.005309110852271264
logistic_regression,LogisticRegression,GridSearchCV,9,"{""model__C"":0.1,""model__class_weight"":null,""model__penalty"":""l2""}",6,0.6567169536710596,0.012071323070065124,0.8459927192205294,0.015878450977239996,0.6714326241277317,0.029135667433644825,0.5527858208300429,0.03423309958847746,0.6051841583746341,0.017394001135448936,0.5723870010238951,0.027017706933366695,0.7271134286089632,0.012284608588510148,0.8089249492900608,0.007975498276404647,0.41644195564938596,0.01692197709863642,0.13501958951116644,0.004787835022330985,0.03356766700744629,0.0018224174215980455,0.049164342880249026,0.0019469226215358267
logistic_regression,LogisticRegression,GridSearchCV,10,"{""model__C"":0.1,""model__class_weight"":""balanced"",""model__penalty"":""l1""}",7,0.6564549751885849,0.013366253354387441,0.845659276592286,0.01600281106075881,0.5201846020634364,0.014336058900945189,0.7996929016407827,0.03661447287424529,0.6301061016156128,0.018901868299431208,0.7218617482894581,0.026925200111395764,0.7666355535066173,0.017061740890687283,0.7511156186612575,0.01115803045799194,0.4921597414090444,0.013699895018215733,0.16498013719801854,0.00555785557288664,0.05306386947631836,0.0036187605887291843,0.0459930419921875,0.0010072401896630476
logistic_regression,LogisticRegression,GridSearchCV,11,"{""model__C"":0.1,""model__class_weight"":""balanced"",""model__penalty"":""l2""}",10,0.6561501181849205,0.012204671815913283,0.8461506156797081,0.015414076185855198,0.5254449586565305,0.01635641171943118,0.8004650346582434,0.03918185623834022,0.6341483999163102,0.02070881671667406,0.7243367209739054,0.028967465779912282,0.7696445958202628,0.018647174083711623,0.7551724137931035,0.012709493061112007,0.4899777264133425,0.013824708657318241,0.16428867316744203,0.005468511401645052,0.03455386161804199,0.00231870169657405,0.04610085487365723,0.0006749809607025833
logistic_regression,LogisticRegression,GridSearchCV,12,"{""model__C"":1.0,""model__class_weight"":null,""model__penalty"":""l1""}",1,0.6591373740282895,0.012915733498147272,0.8469164993295566,0.0164707843711172,0.6657278213767459,0.03002782717554107,0.5550758971659209,0.03119928645059025,0.6042699687199469,0.01544737320380912,0.5735386005492045,0.02410844122409931,0.7267402728351989,0.010808970978598764,0.8073022312373226,0.008289175148763709,0.4162657130037151,0.01924472836734882,0.13475247857823022,0.00521911514946547,0.10418858528137206,0.033248562739344574,0.04837732315063477,0.0044315358396338185
logistic_regression,LogisticRegression,GridSearchCV,13,"{""model__C"":1.0,""model__class_weight"":null,""model__penalty"":""l2""}",2,0.6588424429739175,0.012285398978353426,0.8470104614647294,0.01621402121165784,0.6623421638935859,0.026524072138017017,0.5535433301161123,0.03027753880897557,0.6020802715341551,0.014593091920299332,0.571789371602363,0.02345835153826673,0.7254215031224495,0.01032223480401225,0.8060851926977687,0.007324734314510254,0.4161656187786361,0.019059634784140418,0.13473474046233513,0.005146776104024223,0.03573098182678223,0.0038052888319185674,0.05089702606201172,0.005394362666112683
logistic_regression,LogisticRegression,GridSearchCV,14,"{""model__C"":1.0,""model__class_weight"":""balanced"",""model__penalty"":""l1""}",4,0.6569938476837314,0.013267650111221446,0.846782025089977,0.016167904986018704,0.5219463503977404,0.01603236796889495,0.8058231698400163,0.03527851511039486,0.6332892041011009,0.01915123581274194,0.7265229973406957,0.026060368298561145,0.7695635186216656,0.017136250853213655,0.7525354969574037,0.012553142755996604,0.4897093360839052,0.015370992582118024,0.16460675931976665,0.0058842133738773285,0.19033870697021485,0.11788212578965125,0.04813938140869141,0.002060659232121144
logistic_regression,LogisticRegression,GridSearchCV,15,"{""model__C"":1.0,""model__class_weight"":""balanced"",""model__penalty"":""l2""}",8,0.6564443983426735,0.012811675897990465,0.8467345116812354,0.015885001956624276,0.5216862011934481,0.016407057937285283,0.8065836038723642,0.0345731539638924,0.6333391920634726,0.01923340501267821,0.7269232738524319,0.0257208752517396,0.7696674925439168,0.01709802849894882,0.7523326572008113,0.012851143254731943,0.4894364512836649,0.015179418161504163,0.16451868374817483,0.005824420139688412,0.036966562271118164,0.004279166740220772,0.04729485511779785,0.0009079231556230288
logistic_regression,LogisticRegression,GridSearchCV,16,"{""model__C"":10.0,""model__class_weight"":null,""model__penalty"":""l1""}",3,0.657305510343717,0.011199457800140611,0.8471180555029696,0.016181185350058046,0.6641373419400188,0.026631571750206216,0.5588985405516071,0.03592269011793637,0.6059848795884296,0.02051919291083659,0.5766236567945625,0.02929516464458113,0.7280989178277182,0.014317560378013782,0.8075050709939149,0.008686658460593855,0.4163082681624575,0.01938227260204628,0.1347211970450816,0.005179985284862199,0.3394323348999023,0.055420503687948916,0.04585351943969727,0.0020138074001986544
logistic_regression,LogisticRegression,GridSearchCV,17,"{""model__C"":10.0,""model__class_weight"":null,""model__penalty"":""l2""}",5,0.6569729907981947,0.010691741549458981,0.847086476211134,0.01599480982824046,0.666228634326371,0.025878703497423456,0.5581351817729813,0.03647255778697291,0.6063820516617928,0.020467328796414594,0.576274135778737,0.02968090365629661,0.728269534113772,0.014329659129721676,0.8081135902636918,0.008348525609434753,0.4162847077645182,0.01926469951349027,0.13471821479636317,0.005143848932501196,0.0359837532043457,0.002045475599272851,0.04486684799194336,0.0010508147061160664
logistic_regression,LogisticRegression,GridSearchCV,18,"{""model__C"":10.0,""model__class_weight"":""balanced"",""model__penalty"":""l1""}",12,0.6550158961339017,0.011755221503946558,0.8466384253411207,0.01584994145213227,0.5201185352383627,0.0152079339332445,0.8073498873972683,0.035732546360026075,0.6323841543390406,0.018255326844022788,0.7267762671394807,0.025717913119484518,0.7690843550150753,0.016521254336343848,0.7511156186612575,0.011941733086843808,0.48958227309814684,0.015203333613825396,0.1646408289959797,0.005829346550810551,0.4046012401580811,0.0736936329166163,0.04752683639526367,0.0021818116532573957
logistic_regression,LogisticRegression,GridSearchCV,19,"{""model__C"":10.0,""model__class_weight"":""balanced"",""model__penalty"":""l2""}",14,0.6545659793191178,0.01151181121602691,0.8465952428971137,0.015780645882985073,0.5204146080175749,0.015963358934957206,0.806583603872364,0.036634691006557085,0.6323520729003764,0.018981804483165533,0.7263797057105013,0.026487735337388216,0.7689774563465459,0.017091110273199466,0.7513184584178499,0.012494006973171995,0.4895272283655725,0.015119496344723088,0.16463091161244964,0.005810854834735163,0.04218935966491699,0.008283856854127268,0.04573774337768555,0.002746107491752086
logistic_regression,LogisticRegression,GridSearchCV,20,"{""model__C"":100.0,""model__class_weight"":null,""model__penalty"":""l1""}",9,0.6563505925759774,0.010435494725750838,0.847015699741591,0.01594684711853323,0.6647308792397679,0.02545678997625376,0.5573718229943553,0.036602650358188514,0.6052901594777055,0.02012492428391976,0.5753858380139142,0.029634989678265614,0.7276119926554935,0.01415889774660968,0.8075050709939149,0.008123725920689984,0.41635484198566053,0.01924262041726167,0.1347373643188195,0.005127520568359765,0.4160597801208496,0.06055358403110556,0.05075416564941406,0.0017006180794088585
logistic_regression,LogisticRegression,GridSearchCV,21,"{""model__C"":100.0,""model__class_weight"":null,""model__penalty"":""l2""}",11,0.6561418270182531,0.010302770542258718,0.8469977729915354,0.015898565417568455,0.6650839079190349,0.025657019225156973,0.556605539469451,0.035118658045742206,0.6050112881819739,0.01915096912435836,0.5748010989890598,0.02830780039930639,0.7273667819275242,0.013422435937763913,0.8075050709939149,0.008021793076383461,0.4163495111637837,0.01918518215467147,0.1347382600131148,0.005109809508161628,0.0466886043548584,0.013879151922465806,0.04948863983154297,0.00517122277985882
logistic_regression,LogisticRegression,GridSearchCV,22,"{""model__C"":100.0,""model__class_weight"":""balanced"",""model__penalty"":""l1""}",17,0.6535025508139805,0.011263998985348833,0.8464622925511982,0.01568353980523806,0.5216643043882525,0.015841544166238633,0.8096399637331461,0.03647679420566753,0.6341887191484339,0.01833332335738047,0.7288245289484746,0.025912591540992718,0.7706437578238983,0.0165180582745856,0.7523326572008113,0.012328252656407893,0.4896204637963318,0.015028967272517764,0.16467936419674886,0.00578683898173318,0.6090356826782226,0.029661467556112788,0.04287042617797852,0.004777999538704513
logistic_regression,LogisticRegression,GridSearchCV,23,"{""model__C"":100.0,""model__class_weight"":""balanced"",""model__penalty"":""l2""}",16,0.6535464755297907,0.011100315776002118,0.8464812762440467,0.01561353476836443,0.5214059567743978,0.01607672348478443,0.8096399637331461,0.03647679420566753,0.6340023293502313,0.01858642404462596,0.7287280923533552,0.026046670994971873,0.7705058267894154,0.016707336135864972,0.752129817444219,0.012513749951470324,0.4896239514733668,0.01500506655137723,0.16468272825138958,0.005780721643355193,0.040766572952270506,0.0032172407402915083,0.04552726745605469,0.0010815896131719672
decision_tree,DecisionTreeClassifier,GridSearchCV,0,"{""model__class_weight"":null,""model__criterion"":""gini"",""model__max_depth"":3,""model__min_samples_leaf"":1}",29,0.5581779710401447,0.014973134309174862,0.8156676543382734,0.013900824627770302,0.6932238023414493,0.008054228007960176,0.3524026790675909,0.03716481551995549,0.46610959783645994,0.03328952078183439,0.3904023648522671,0.036734582291727144,0.6480390229020561,0.015717943206882128,0.7868154158215009,0.005606602418290177,0.4398232855048853,0.014268160852496577,0.14401314336736581,0.004182724003136719,0.026151323318481447,0.000846645390682904,0.034469318389892575,0.0012758262115735446
decision_tree,DecisionTreeClassifier,GridSearchCV,1,"{""model__class_weight"":null,""model__criterion"":""gini"",""model__max_depth"":3,""model__min_samples_leaf"":10}",29,0.5581779710401447,0.014973134309174862,0.8156676543382734,0.013900824627770302,0.6932238023414493,0.008054228007960176,0.3524026790675909,0.03716481551995549,0.46610959783645994,0.03328952078183439,0.3904023648522671,0.036734582291727144,0.6480390229020561,0.015717943206882128,0.7868154158215009,0.005606602418290177,0.4398232855048853,0.014268160852496577,0.14401314336736581,0.004182724003136719,0.029180574417114257,0.001627349888445679,0.037100696563720705,0.0017337237284469082
decision_tree,DecisionTreeClassifier,GridSearchCV,2,"{""model__class_weight"":null,""model__criterion"":""gini"",""model__max_depth"":3,""model__min_samples_leaf"":30}",29,0.5581779710401447,0.014973134309174862,0.8156676543382734,0.013900824627770302,0.6932238023414493,0.008054228007960176,0.3524026790675909,0.03716481551995549,0.46610959783645994,0.03328952078183439,0.3904023648522671,0.036734582291727144,0.6480390229020561,0.015717943206882128,0.7868154158215009,0.005606602418290177,0.4398232855048853,0.014268160852496577,0.14401314336736581,0.004182724003136719,0.03088059425354004,0.0019436398156321335,0.04219350814819336,0.0035157625103226084
